pTerm: -48.95, iTerm: -0.70, dTerm: -109.85, total: -159.49
pTerm: -48.81, iTerm: -1.40, dTerm: 0.40, total: -49.81
pTerm: -48.72, iTerm: -2.09, dTerm: 0.27, total: -50.55
pTerm: -48.75, iTerm: -2.79, dTerm: -0.07, total: -51.61
pTerm: -48.81, iTerm: -3.49, dTerm: -0.19, total: -52.48
pTerm: -48.82, iTerm: -4.18, dTerm: -0.03, total: -53.03
pTerm: -48.86, iTerm: -4.88, dTerm: -0.13, total: -53.87
pTerm: -48.85, iTerm: -5.58, dTerm: 0.03, total: -54.40
pTerm: -48.86, iTerm: -6.28, dTerm: -0.01, total: -55.15
pTerm: -49.09, iTerm: -6.98, dTerm: -0.70, total: -56.76
pTerm: -49.35, iTerm: -7.68, dTerm: -0.78, total: -57.81
pTerm: -49.72, iTerm: -8.39, dTerm: -1.12, total: -59.23
pTerm: -50.24, iTerm: -9.11, dTerm: -1.55, total: -60.90
pTerm: -50.76, iTerm: -9.84, dTerm: -1.58, total: -62.18
pTerm: -51.84, iTerm: -10.58, dTerm: -2.92, total: -65.33
pTerm: -52.29, iTerm: -11.32, dTerm: -1.44, total: -65.06
pTerm: -52.66, iTerm: -12.08, dTerm: -1.10, total: -65.84
pTerm: -52.89, iTerm: -12.83, dTerm: -0.71, total: -66.44
pTerm: -53.04, iTerm: -13.59, dTerm: -0.44, total: -67.07
pTerm: -53.08, iTerm: -14.35, dTerm: -0.11, total: -67.53
pTerm: -52.86, iTerm: -15.10, dTerm: 0.63, total: -67.33
pTerm: -52.63, iTerm: -15.86, dTerm: 0.68, total: -67.80
pTerm: -52.38, iTerm: -16.60, dTerm: 0.76, total: -68.22
pTerm: -52.09, iTerm: -17.35, dTerm: 0.86, total: -68.58
pTerm: -51.81, iTerm: -18.09, dTerm: 0.85, total: -69.04
pTerm: -51.52, iTerm: -18.82, dTerm: 0.86, total: -69.49
pTerm: -51.11, iTerm: -19.55, dTerm: 1.23, total: -69.43
pTerm: -51.00, iTerm: -20.28, dTerm: 0.33, total: -70.95
pTerm: -50.92, iTerm: -21.01, dTerm: 0.23, total: -71.70
pTerm: -50.93, iTerm: -21.74, dTerm: -0.03, total: -72.71
pTerm: -50.95, iTerm: -22.47, dTerm: -0.05, total: -73.46
